0,1
seaweed derived route to fe2o3 hollow nanoparticles n doped graphene aerogels with high lithium ion storage performance we developed a nanoscale kirkendall effect assisted method for simple and scalable synthesis of three dimensional (3d) fe2o3 hollow nano particles (nps) graphene aerogel through the use of waste seaweed biomass as new precursors the fe2o3 hollow nanoparticles with an average shell thickness of similar to 6 nm are distributed on 3d graphene aerogel and also act as spacers to make the separation of the neighboring graphene nanosheets the graphene fe2o3 aerogels exhibit high rate capability (550 ma h g( 1) at s a g( 1)) and excellent cyclic stability (729 ma h g( 1) at 0 1 a g( 1) for 300 cycles) outperforming all of the reported fe2o3 graphene hybrid electrodes due to the hollow structure of the active fe2o3 nps and the unique structure of the 3d graphene aerogel framework the present work represents an important step toward high level control of high performance 3d graphene fe based nps aerogels for maximizing lithium storage with new horizons for important fundamental and technological applications ,1
improvements in thermo mechanical and rheological properties of sio2 epoxy composites using different types of sio2 single size 400 nm sio2 and multi size 1 and 5 mu m sio2 were used as fillers in epoxy matrix the fillers with the larger particle size and multi size sio2 particles mixing is beneficial to lower the viscosity and increase the filler loading among the composites the 60 wt 5 mu m sio2 epoxy composite has the best properties with both low coefficients of thermal expansion (cte) of 28 8 ppm a degrees c and low viscosity of similar to 50 pa s which shows its capability to achieve the required low cte and viscosity values in the electronic packaging different theoretical proposals were used to estimate the cte maxwell garnett equation fits the experimental data well in addition the mixture law and bruggeman effective medium theory offer the upper and lower limits to the cte ,1
water based organic inorganic hybrid coating for a high performance separator with the development of electric vehicles the traditional polyolefin separators can not meet the increasing requirements of lithium ion batteries with high power density high energy density and high safety performance herein a novel water based binder is synthesized by grafting carboxyl groups onto cellulose diacetate when the polyethylene (pe) separator is coated by this binder and sio2 nanoparticles the thermal shrinkage of the modified separator is observed to be almost 0 after exposure at 200 degrees c for 30 min the puncture strength significantly increase from 5 10 mpa (pe separator) to 7 64 mpa more importantly the capacity retention of the cells assembled with modified separators after 100 cycles at 0 5 c increase from 73 3 (cells assembled with pe separator) to 81 6 owing to the excellent electrolyte uptake and the good compatibility with lithium electrode besides the modified separator shows excellent surface stability after 100 cycles considering the above excellent properties this composite separator shows high potential to be used in lithium ion batteries with high power density and safety ,0
thermosensitive and highly flexible hydrogels capable of stimulating cardiac differentiation of cardiosphere derived cells under static and dynamic mechanical training conditions cardiac stem cell therapy has been considered as a promising strategy for heart tissue regeneration yet achieving cardiac differentiation after stem cell transplantation remains challenging this compromises the efficacy of current stem cell therapy delivery of cells using matrices that stimulate the cardiac differentiation may improve the degree of cardiac differentiation in the heart tissue in this report we investigated whether elastic modulus of highly flexible poly(n isopropylamide) (pnipaam) based hydrogels can be modulated to stimulate the encapsulated cardiosphere derived cells (cdcs) to differentiate into cardiac lineage under static condition and dynamic stretching that mimics the heart beating condition we have developed hydrogels whose moduli do not change under both dynamic stretching and static conditions for 14 days the hydrogels had the same chemical structure but different elastic moduli (11 21 and 40 kpa) cdcs were encapsulated into these hydrogels and cultured under either native heart mimicking dynamic stretching environment (12 strain and 1 hz frequency) or static culture condition cdcs were able to grow in all three hydrogels the greatest growth was found in the hydrogel with elastic modulus of 40 kpa the dynamic stretching condition stimulated cdc growth the cdcs demonstrated elastic modulus dependent cardiac differentiation under both static and dynamic stretching conditions as evidenced by gene and protein expressions of cardiac markers such as myh6 cacna1c ctni and connexin 43 the highest differentiation was found in the 40 kpa hydrogel these results suggest that delivery of cdcs with the 40 kpa hydrogel may enhance cardiac differentiation in the infarct hearts ,1
facile synthesis of cobalt and nitrogen co doped graphene networks from polyaniline for oxygen reduction reaction in acidic solutions direct pyrolysis of a mixture comprising polyaniline nanofibers and cobalt(ii) nitrate is found to be a simple and scalable approach to the synthesis of co and n co doped graphene networks for oxygen reduction reaction in acidic solutions with high catalytic activity and excellent durability ,1
antimicrobial and sustainable food packaging based on poly(butylene adipate co terephthalate) and electrospun chitosan nanofibers antimicrobial packaging systems are developed to increase the shelf life of foods by inhibiting the growth of microorganisms in this work antimicrobial poly(butylene adipate co terephthalate) (pbat) films incorporating different amounts of chitosan nanofibers (cs nf) have been prepared via solution casting technique their morphology structure thermal stability crystallization and melting behaviour water absorption hydrophilicity barrier migration antibacterial mechanical and viscoelastic properties have been investigated uniform films without pores were attained as revealed by sem suggesting good compatibility between the matrix and nanofiller phases further ir spectra demonstrated the existence of strong h bonding interactions between pbat and cs nf the nanofibers acted as nucleating agents raising the crystallization temperature and the degree of crystallinity of the copolyester and also increased its thermal stability and flammability compared to neat pbat the biocomposites showed higher stiffness strength and glass transition temperatures whilst reduced ductility oxygen and water vapour permeability for all the nanocomposites the migration levels in both non polar and polar simulants were considerably below the overall limits established by the current legislation on food contact materials the films displayed antibacterial activity against common foodborne pathogens gram positive s aureus and b subtilis as well as gram negative s enteritidis and e coli bacteria and the biocide effect was systematically stronger against gram negative cells these sustainable and biodegradable antimicrobial films meet the growing demand for green packaging from the food and beverage industry ,0
purification and characterization of chitinases from ridgetail white prawn exopalaemon carinicauda in this paper we purified two native chitinases from the hepatopancreas of the ridgetail white prawn exopalaemon carinicauda by using ion exchange resin chromatography (iec) and gel filtration these two chitinases named ecchi1 and ecchi2 were identified by chitinolytic activity assay and lc esi ms ms their apparent molecular weights were 44 kda and 65 kda as determined by sodium dodecyl sulfate polyacrylamide gel electrophoresis (sds page) the specific activity of ecchi1 and ecchi2 was 1305 97 u center dot mg( 1) and 28 69 u center dot mg( 1) the optimal temperature and ph of ecchi1 were 37 degrees c and ph 4 0 respectively co2 fe3 zn2 cd2 and cu2 had an obvious promoting effect upon chitinase activity of ecchi1 for colloidal chitin the k m and v max values of ecchi1 were 2 09 mg center dot ml( 1) and 31 15 u center dot ml( 1)center dot h( 1) ,0
carbon nanotube mediated electrochemical transition in a redox active supramolecular hydrogel derived from viologen and an l alanine based amphiphile a two component hydrogelator (16 a)(2) v2 comprising an l alanine based amphiphile (16 a) and a redox active viologen based partner (v2 ) is reported the formation the hydrogel depended not only on the acid to amine stoichiometric ratio but on the choice of the l amino acid group and also on the hydrocarbon chain length of the amphiphilic component the redox responsive property and the electrochemical behavior of this two component system were further examined by step wise chemical and electro chemical reduction of the viologen nucleus (v2 v and v v 0) the half wave reduction potentials (e 1 2) associated with the viologen ring shifted to more negative values with increasing amine component this indicates that higher extent of salt formation hinders reduction of the viologen moiety interestingly the incorporation of single walled carbon nanotubes in the electrochemically irreversible hydrogel (16 a)(2) v2 transformed it into a quasi reversible electrochemical system ,0
influence of copper concentration on the opto structural morphological and electrical properties of novel mosb2 xcuxse2 thin films in this work mosb2 xcuxse2 nanocrystalline thin films obtained for different copper concentrations (0 1 0 2 and 0 3 m) on glass substrates by simple chemical bath deposition (cbd) method at room temperature x ray diffraction (xrd) patterns revealed the incorporation of copper content by the conversion of orthorhombic sb2se3 into orthorhombic cu3sbse3 with shift to higher angles average crystallite was found to be 24 36 and 39 nm for the deposited films fesem analysis indicates that morphological transition from spherical grains with cylindrical nanorods to porous nanofibers for 0 3 m and hrtem confirms the fesem results with an average grain size of 200 nm for 0 1 m cu concentration eds analysis confirmed the formation of mosb2 xcuxse2 thin films current voltage (i v) measurements clearly depicted the ohmic nature of the material in the entire region thickness of the films was found to be increased with increase in copper content the band gap energy (eg) of the film is in the range of 1 644 3 757 ev (c) 2015 elsevier ltd all rights reserved ,1
